name,plant_id,company,carbon_2009,continent,country,iso3,state,city_name,latitude,longitude,crd,source,lower,upper,stderr_pred,fuel
AMPERSAND CHOWCHILLA BIOMASS LLC,53142,NA,1,NA,USA,USA,NA,NA,37.1053,-120.2489,NA,disclosed_CARMA,1,1,1,
ANA9999DARKO,70894,NA,31.09333333,NA,USA,USA,NA,NA,39.7486,-81.0958,NA,disclosed_CARMA,1,145.4186719,116.659303,
ANA9999DARKO PLANT,70901,NA,14011.00433,NA,USA,USA,NA,NA,35.0847,-98.23,NA,disclosed,10717.01911,17304.98955,3361.232288,
ANAHEIM,1438,ANAHEIM PUBLIC UTILITIES,35941.58333,N AMERICA,USA,USA,CA,Anaheim,33.8539,-117.8561,2,disclosed,30411.39183,41471.77483,5643.09097,GAS
ANCHORAGE 1,70363,NA,67941.14067,NA,USA,USA,NA,NA,61.2328,-149.8909,NA,disclosed_CARMA,60091.79379,75790.48755,8009.59216,
ANCLOTE,1469,PROGRESS ENERGY FLORIDA,1382139.535,N AMERICA,USA,USA,FL,Holiday,28.1773,-82.7851,2,disclosed,1340981.17,1423297.9,41998.61759,OIL
ANDERSON,1487,NA,3150.711667,NA,USA,USA,NA,NA,40.0535,-85.7302,NA,disclosed,1700.967973,4600.455361,1479.340372,
ANDERSON ERICKSON,72350,NA,0.465666667,NA,USA,USA,NA,NA,41.6014,-93.5765,NA,disclosed_CARMA,1,11.8059795,11.57182657,
ANDERSON RANCH,1491,NA,1,NA,USA,USA,NA,NA,43.1471,-115.6668,NA,disclosed_CARMA,1,1,1,
ANDERSON REGIONA9999L LANDFILL,1492,NA,1,NA,USA,USA,NA,NA,34.5742,-82.4617,NA,disclosed_CARMA,1,1,1,
ANDROSCOGGIN 3,51267,NA,1,NA,USA,USA,NA,NA,44.1342,-70.2022,NA,disclosed_CARMA,1,1,1,
ANDROSCOGGIN ENERGY CENTER,72093,NA,324797.7443,NA,USA,USA,NA,NA,44.5047,-70.2403,NA,disclosed,306239.1722,343356.3164,18937.44737,
ANDROSCOGGIN MILL,71875,NA,1,NA,USA,USA,NA,NA,44.5058,-70.2386,NA,disclosed_CARMA,1,1,1,
ANGELS,1548,NA,1,NA,USA,USA,NA,NA,38.0682554,-120.5396457,NA,disclosed_CARMA,1,1,1,
ANGOON,1565,INSIDE PASSAGE ELECTRIC COOP,1538.533333,N AMERICA,USA,USA,AK,Angoon,57.8425,-134.9772,2,disclosed_CARMA,561.1235848,2515.943081,997.3636762,OIL
ANGUS ANSON,1578,NORTHERN STATES POWER CO (MN),13995.872,N AMERICA,USA,USA,SD,Sioux Falls,43.6033,-96.6369,2,disclosed,10703.84393,17287.90007,3359.235188,GAS
ANHEUSER BUSCH JACKSONVILLE,71455,NA,11877.19133,NA,USA,USA,NA,NA,30.4342,-81.6447,NA,disclosed_CARMA,8869.339523,14885.04314,3069.257435,
ANHEUSER BUSCH ST LOUIS,42873,NA,1,NA,USA,USA,NA,NA,38.5961,-90.2128,NA,disclosed,1,1,1,
ANIAK,1585,ANIAK LIGHT & POWER CO INC,2813.602,N AMERICA,USA,USA,AK,Aniak,61.5875,-159.5317,2,disclosed_CARMA,1451.338403,4175.865597,1390.074358,OIL
ANIMAS,70798,FARMINGTON ELEC UTIL,79951.41367,N AMERICA,USA,USA,NM,Farmington,36.7251,-108.1919,2,disclosed_CARMA,71366.92314,88535.9042,8759.743853,GAS
ANITA,1592,ANITA MUNICIPAL UTILITIES,11.36666667,N AMERICA,USA,USA,IA,Anita,41.4444,-94.7689,2,disclosed_CARMA,1,77.09848948,67.07374524,OIL
ANLLARES,1622,TERMICAS DE ANLLARES,275000,EUROPE,SPAIN,ESP,Leon,Ponferrada,42.82384,-6.48575,1,disclosed,258064.7851,291935.2149,17280.94919,COAL
ANNEX CREEK,1649,NA,1,NA,USA,USA,NA,NA,58.3167,-134.0958,NA,disclosed_CARMA,1,1,1,
ANPARA,1663,UTTAR PRADESH RAJYA VIDYUT,10767698.99,ASIA,INDIA,IND,Uttar Pradesh,Sonebhadra Dist,24.201,82.7891,0,disclosed,10640401.99,10894995.99,129895.7801,COAL
ANP BELLINGHAM ENERGY PROJECT,3958,NA,726572.3373,NA,USA,USA,NA,NA,42.1101,-71.4513,NA,disclosed,697674.9084,755469.7662,29487.37313,
ANP BLACKSTONE ENERGY PROJECT,4856,NA,594546.524,NA,USA,USA,NA,NA,42.0575,-71.5172,NA,disclosed,568666.8716,620426.1764,26407.98832,
ANSLEY,1680,ANSLEY MUNI LIGHT DEPT,21.70666667,N AMERICA,USA,USA,NE,Ansley,41.3528,-99.4978,2,disclosed_CARMA,1,115.5281767,95.73688654,GAS
ANSON ABENA9999KI HYDROS,71394,NA,6243.182,NA,USA,USA,NA,NA,44.7975,-69.8867,NA,disclosed_CARMA,4131.451824,8354.912176,2154.841381,
ANSON COUNTY,1681,NO CAROLINA ELEC MEMB CORP,92557.047,N AMERICA,USA,USA,NC,Lilesville,34.9708,-79.9208,2,disclosed_CARMA,83252.71758,101861.3764,9494.278337,GAS
ANTA,1685,NTPC LTD,1170529.158,ASIA,INDIA,IND,Rajasthan,Baran Dist,25.1792,76.3192,1,disclosed,1132965.738,1208092.578,38330.2817,GAS
ANTELOPE VALLEY,1698,BASIN ELECTRIC POWER COOP,7542568.334,N AMERICA,USA,USA,ND,Beulah,47.3714,-101.8344,2,disclosed,7437906.86,7647229.808,106798.1499,COAL
ANTHONY,70560,ANTHONY ELEC DEPT,964.9236667,N AMERICA,USA,USA,KS,Anthony,37.1517,-98.0311,2,disclosed_CARMA,208.7180397,1721.129294,771.6436484,GAS
APACHE STATION,1797,NA,2249922.536,NA,USA,USA,NA,NA,32.0619,-109.8931,NA,disclosed,2196114.668,2303730.404,54906.3615,
APALACHIA,70947,NA,1,NA,USA,USA,NA,NA,35.1669,-84.2956,NA,disclosed_CARMA,1,1,1,
A PALLADIO (FUSINA),14378,ENEL SPA,4302605.468,EUROPE,ITALY,ITA,,Venezia (VE),45.4314,12.2468,2,disclosed_CARMA,4225744.704,4379466.232,78429.88451,COAL
APEX GENERATING STATION,72170,NA,1013282.204,NA,USA,USA,NA,NA,36.4178,-114.9622,NA,disclosed,978584.0069,1047980.401,35406.56467,
APPLE RIVER,1833,NA,1,NA,USA,USA,NA,NA,45.1583,-92.7167,NA,disclosed_CARMA,1,1,1,
APPLETON,71007,NA,1,NA,USA,USA,NA,NA,44.2558,-88.4061,NA,disclosed_CARMA,1,1,1,
APPLE VALLEY (WAL-MART DC),72773,NA,1,NA,USA,USA,NA,NA,34.5975,-117.2,NA,disclosed_CARMA,1,1,1,
ARAGONNE WIND LLC,72443,NA,1,NA,USA,USA,NA,NA,34.8147,-105.0108,NA,disclosed_CARMA,1,1,1,
ARAPAHOE,1892,PUBLIC SERVICE COLORADO,1085863.629,N AMERICA,USA,USA,CO,Denver,39.67,-105.0028,2,disclosed,1049819.756,1121907.502,36779.71294,COAL
ARAPAHOE COMBUSTION TURBINE PROJECT,1893,NA,145051.148,NA,USA,USA,NA,NA,39.6692,-105.0018,NA,disclosed,133138.8479,156963.4481,12155.49099,
ARBOR HILLS,72206,NA,1,NA,USA,USA,NA,NA,42.4066,-83.5563,NA,disclosed_CARMA,1,1,1,
ARCADIA ELECTRIC,1918,NA,712.9613333,NA,USA,USA,NA,NA,44.2524,-91.5034,NA,disclosed_CARMA,72.70238595,1353.220281,653.3299045,
ARCANUM,70885,ARCANUM WATER & LIGHT,30.25,N AMERICA,USA,USA,OH,Arcanum,39.9861,-84.5503,2,disclosed_CARMA,1,142.8593633,114.9082959,OIL
ARCANUM PEAKING 1,71236,NA,11.51333333,NA,USA,USA,NA,NA,39.9867,-84.5513,NA,disclosed_CARMA,1,77.71029028,67.54837514,
ARCHBALD POWER STATION,1927,NA,6048.254667,NA,USA,USA,NA,NA,41.4844,-75.5403,NA,disclosed,3973.046211,8123.463123,2117.574066,
ARCHER DANIELS MIDLAND CEDAR RAPIDS,71561,NA,479740.5103,NA,USA,USA,NA,NA,41.9221,-91.6875,NA,disclosed_CARMA,456741.4464,502739.5742,23468.59229,
ARCHER DANIELS MIDLAND CLINTON,71558,NA,548131.925,NA,USA,USA,NA,NA,41.8206,-90.2097,NA,disclosed_CARMA,523383.7495,572880.1005,25253.41219,
ARCHER DANIELS MIDLAND DECATUR,71562,NA,940929.7847,NA,USA,USA,NA,NA,39.8675,-88.885,NA,disclosed_CARMA,907616.9342,974242.6352,33992.936,
ARCHER DANIELS MIDLAND DES MOINES,71559,NA,21047.74467,NA,USA,USA,NA,NA,41.5997,-93.5997,NA,disclosed_CARMA,16927.47335,25168.01599,4204.387111,
ARCHER DANIELS MIDLAND LINCOLN,25289,NA,21521.03067,NA,USA,USA,NA,NA,40.9,-96.5997,NA,disclosed_CARMA,17350.0575,25692.00384,4256.124049,
ARCHER DANIELS MIDLAND MANKATO,71560,NA,16481.982,NA,USA,USA,NA,NA,44.2,-94,NA,disclosed_CARMA,12880.19173,20083.77227,3675.321217,
ARCHER DANIELS MIDLAND PEORIA,71563,NA,1,NA,USA,USA,NA,NA,40.6776,-89.6069,NA,disclosed,1,1,1,
ARCHER DANIELS MIDLAND SOUTHPORT,71912,NA,877.4516667,NA,USA,USA,NA,NA,33.9397,-77.9905,NA,disclosed_CARMA,159.7536849,1595.149649,732.3498654,
ARCHIMEDE/P GARGALLO,35803,ENEL SPA,1600969.476,EUROPE,ITALY,ITA,,Priolo Gargallo (SR),37.155556,15.168056,1,disclosed,1556345.839,1645593.113,45534.63372,GAS
ARCOS IBERDROLA,1942,IBERDROLA SA,1821233.333,EUROPE,SPAIN,ESP,Cadiz,Arcos de La Frontera,36.675206,-5.815155,2,disclosed_CARMA,1773331.172,1869135.494,48880.08942,GAS
ARDEN (US),72774,NA,1,NA,USA,USA,NA,NA,40.2058,-80.2611,NA,disclosed_CARMA,1,1,1,
ARGUS COGEN PLANT,71514,NA,175656.371,NA,USA,USA,NA,NA,35.765,-117.3833,NA,disclosed_CARMA,162421.3768,188891.3652,13505.18806,
ARGYLE 1,71245,NA,6.453333333,NA,USA,USA,NA,NA,42.7019,-89.8697,NA,disclosed_CARMA,1,54.59928969,49.12886138,
ARKANSAS NUCLEAR ONE,2036,NA,1,NA,USA,USA,NA,NA,35.31027778,-93.23138889,NA,disclosed_CARMA,1,1,1,
ARLINGTON VALLEY ENERGY FACILITY,72140,NA,315473.8913,NA,USA,USA,NA,NA,33.3425,-112.8903,NA,disclosed,297210.251,333737.5316,18636.49452,
ARLINGTON WIND POWER PROJECT,72688,NA,1,NA,USA,USA,NA,NA,45.7167,-120.2008,NA,disclosed_CARMA,1,1,1,
ARMENIA MOUNTAIN,58605,NA,1,NA,USA,USA,NA,NA,41.7619,-76.8553,NA,disclosed_CARMA,1,1,1,
ARMSTRONG,2069,ALLEGHENY ENERGY SUPPLY CO LLC,23298.11,N AMERICA,USA,USA,PA,Kittanning,40.6383,-79.3503,2,disclosed_CARMA,18941.0962,27655.1238,4445.962713,COAL
ARMSTRONG POWER STATION,70929,NA,555427.4073,NA,USA,USA,NA,NA,40.9289,-79.4658,NA,disclosed,530498.6072,580356.2074,25437.72431,
ARNOLD,70755,ARNOLD LIGHT & WATER DEPT,10.26666667,N AMERICA,USA,USA,NE,Arnold,41.3286,-100.3258,2,disclosed_CARMA,1,72.41991918,63.42211803,OIL
ARNOT,2089,ESKOM,13564466.67,AFRICA,SOUTH AFRICA,ZAF,Mpumalanga,Rietkuil,-25.94388889,29.78944444,2,disclosed_CARMA,13419932.14,13709001.2,147485.2166,COAL
ARPIN DAM,2107,NA,1,NA,USA,USA,NA,NA,45.7517,-91.2028,NA,disclosed_CARMA,1,1,1,
ARRUBAL,2132,GAS NATURAL SDG SA,660366.6667,EUROPE,SPAIN,ESP,La Rioja,Arrubal,42.43748,-2.25033,2,disclosed,632948.5357,687784.7977,27977.87519,GAS
ARSENAL HILL,70598,SOUTHWESTERN ELEC POWER CO,23317.17667,N AMERICA,USA,USA,LA,Shreveport,32.5181,-93.7611,2,disclosed,18958.20212,27676.15122,4447.963492,GAS
ARTHUR KILL,2154,NRG ENERGY INC,428372.9963,N AMERICA,USA,USA,NY,Staten Island,40.5915,-74.2027,2,disclosed,406762.7851,449983.2075,22051.38607,GAS
ARTHUR VON ROSENBERG,2156,CPS ENERGY,599302.913,N AMERICA,USA,USA,TX,San Antonio,29.2575,-98.3828,2,disclosed_CARMA,573309.5949,625296.2311,26523.97458,GAS
ARVADA,71333,NA,3463.496667,NA,USA,USA,NA,NA,44.69,-106.1092,NA,disclosed_CARMA,1936.284394,4990.70894,1558.390481,
ARVAH B HOPKINS,72,NA,592540.971,NA,USA,USA,NA,NA,30.4522,-84.4,NA,disclosed,566709.3689,618372.5731,26358.95709,
ASBURY,2243,EMPIRE DISTRICT ELEC CO,1424734.568,N AMERICA,USA,USA,MO,Asbury,37.3596,-94.5913,2,disclosed,1382883.341,1466585.795,42705.62437,COAL
ASBURY PARK PRESS,71386,NA,1435.767667,NA,USA,USA,NA,NA,40.2233,-74.09,NA,disclosed_CARMA,494.822548,2376.712786,960.1546176,
ASCUTNEY,70971,CENTRAL VERMONT PUB SERV,195.8,N AMERICA,USA,USA,VT,,43.4011,-72.4203,2,disclosed_CARMA,1,510.3349232,320.9561884,OIL
ASHDOWN,2271,NA,1,NA,USA,USA,NA,NA,33.6417,-94.1083,NA,disclosed_CARMA,1,1,1,
ASHEVILLE,70856,PROGRESS ENERGY CAROLINAS,2129950.203,N AMERICA,USA,USA,NC,Arden,35.4714,-82.5431,2,disclosed,2077739.814,2182160.592,53276.26967,COAL
ASHLAND,70561,NA,23.72333333,NA,USA,USA,NA,NA,37.1938,-99.7631,NA,disclosed_CARMA,1,122.242938,100.5308933,
ASHLAND INC,52857,NA,23804.41433,NA,USA,USA,NA,NA,39.4261,-91.0258,NA,disclosed_CARMA,19395.57636,28213.2523,4498.844883,
ASHOKAN,2300,NA,1,NA,USA,USA,NA,NA,41.9484,-74.181,NA,disclosed_CARMA,1,1,1,
ASHTABULA,70877,FIRSTENERGY GENERATION CORP,658214.5057,N AMERICA,USA,USA,OH,Ashtabula,41.9086,-80.7697,2,disclosed,630845.5566,685583.4548,27927.68922,COAL
ASHTABULA (55990),72286,NA,63208.277,NA,USA,USA,NA,NA,41.8882,-80.7652,NA,disclosed_CARMA,55664.54454,70752.00946,7697.738594,
ASHTABULA (57032),72783,NA,1,NA,USA,USA,NA,NA,47.1244,-97.8961,NA,disclosed_CARMA,1,1,1,
ASHTABULA WIND II LLC,57352,NA,1,NA,USA,USA,NA,NA,47.1242,-97.8956,NA,disclosed_CARMA,1,1,1,
ASHTON,2306,NA,1,NA,USA,USA,NA,NA,44.0786,-111.4958,NA,disclosed_CARMA,1,1,1,
AS PONTES,2207,ENDESA SA,5223166.667,EUROPE,SPAIN,ESP,A Coruna,As Pontes de Garcia,43.443333,-7.860833,2,disclosed,5137656.922,5308676.412,87255.43625,COAL
ASSEMINI,2363,ENEL SPA,130078.7693,EUROPE,ITALY,ITA,,Assemini (CA),39.226944,8.997222,2,disclosed_CARMA,118859.2894,141298.2492,11448.52681,OIL
ASTORIA ENERGY,2386,NA,1268656.092,NA,USA,USA,NA,NA,40.7825,-73.8964,NA,disclosed,1229392.151,1307920.033,40065.51908,
ASTORIA GAS TURBINES,72131,NA,39828.998,NA,USA,USA,NA,NA,40.7864,-73.9133,NA,disclosed,33977.44469,45680.55131,5971.01342,
ASTORIA GENERATING STATION,71346,NA,987672.246,NA,USA,USA,NA,NA,40.7869,-73.9122,NA,disclosed,953459.156,1021885.336,34911.55398,
ATASCOSITA,2416,NA,1,NA,USA,USA,NA,NA,29.9522,-95.2422,NA,disclosed_CARMA,1,1,1,
ATHENS GENERATING,2429,COMPETITIVE POWER VENTURES INC,2179260.083,N AMERICA,USA,USA,NY,Athens,42.2728,-73.8492,2,disclosed,2126388.335,2232131.831,53951.13076,GAS
ATHENS REGIONA9999L MEDICAL CENTER,72148,NA,66.36666667,NA,USA,USA,NA,NA,33.9625,-83.3981,NA,disclosed_CARMA,1,239.8455076,177.0204307,
ATIKOKAN,2444,ONTARIO POWER GENERATION INC,199833.3333,N AMERICA,CANADA,CAN,ON,Atikokan,48.8361,-91.5656,2,disclosed_CARMA,185625.5699,214041.0967,14497.8165,COAL
ATLANTIC,2453,NA,143,NA,USA,USA,NA,NA,41.4078,-95.0126,NA,disclosed_CARMA,1,407.6106559,270.0127117,
ATLANTIC CITY CONVENTION CENTER,72712,NA,1,NA,USA,USA,NA,NA,39.3639,-74.4408,NA,disclosed_CARMA,1,1,1,
ATTALA,2474,NA,514969.268,NA,USA,USA,NA,NA,33.0142,-89.6758,NA,disclosed,491056.1489,538882.3871,24401.30804,
AUBURN,56803,NA,311.3,NA,USA,USA,NA,NA,40.3883,-95.8464,NA,disclosed_CARMA,1,717.2004238,414.1869259,
AUBURNDALE PEAKER ENERGY CENTER,72257,NA,15353.569,NA,USA,USA,NA,NA,28.0534,-81.8059,NA,disclosed,11889.56401,18817.57399,3534.723039,
AUBURNDALE POWER PARTNERS,71989,NA,299676.784,NA,USA,USA,NA,NA,28.0542,-81.8058,NA,disclosed,281921.9438,317431.6242,18117.3072,
AUBURN STATE STREET,71324,NEW YORK STATE ELEC & GAS CORP,87.63333333,N AMERICA,USA,USA,NY,Binghamton,42.9294,-76.5653,2,disclosed_CARMA,1,289.7683702,206.261646,GAS
AUDRAIN GENERATING STATION,2515,NA,24728.97533,NA,USA,USA,NA,NA,39.3092,-91.5369,NA,disclosed_CARMA,20226.76474,29231.18592,4594.123714,
AUGLAIZE HYDRO,2526,NA,1,NA,USA,USA,NA,NA,41.2369,-84.3986,NA,disclosed_CARMA,1,1,1,
AUGUSTA,2532,ENEL SPA,306185.4107,EUROPE,ITALY,ITA,,Augusta (SR),37.208333,15.177778,2,disclosed,288219.5101,324151.3113,18332.67642,OIL
AUKE BAY,71150,ALASKA ELECTRIC LIGHT & PWR CO,7496.239667,N AMERICA,USA,USA,AK,Juneau,58.3861,-134.6389,2,disclosed_CARMA,5161.014967,9831.464367,2382.898571,OIL
AURAIYA,2560,NTPC LTD,1956270.382,ASIA,INDIA,IND,Uttar Pradesh,Etawah,26.6282,79.5286,1,disclosed,1906446.246,2006094.518,50841.30167,GAS
AURORA,2574,NA,8816.162667,NA,USA,USA,NA,NA,41.8151,-88.2265,NA,disclosed,6263.060284,11369.26505,2605.224251,
AURORA ENERGY LLC CHENA9999,70364,NA,355585.3253,NA,USA,USA,NA,NA,64.8461,-147.7286,NA,disclosed_CARMA,336078.9608,375091.6898,19904.58906,
AUSRA KIMBERLINA9999 SOLAR GENERATION,72735,NA,1,NA,USA,USA,NA,NA,35.5667,-119.2,NA,disclosed_CARMA,1,1,1,
AUSTIN,45763,NA,1,NA,USA,USA,NA,NA,30.2892,-97.7642,NA,disclosed_CARMA,1,1,1,
AUSTIN DT,49030,NA,192.1333333,NA,USA,USA,NA,NA,43.7006,-92.9617,NA,disclosed_CARMA,1,503.4149161,317.6364307,
AUSTIN GAS RECOVERY,2594,NA,1,NA,USA,USA,NA,NA,30.3344,-97.6217,NA,disclosed_CARMA,1,1,1,
AUSTIN NORTHEAST,31670,NA,2767.977667,NA,USA,USA,NA,NA,43.7014,-92.9626,NA,disclosed_CARMA,1417.90813,4118.047204,1377.631356,
AUTUMN HILLS LLC,72189,NA,1,NA,USA,USA,NA,NA,44.4131,-96.4325,NA,disclosed_CARMA,1,1,1,
AVALON/MAYO HYDROPOWER,2607,NA,1,NA,USA,USA,NA,NA,35.4236,-79.8003,NA,disclosed_CARMA,1,1,1,
AVENTIS PHARMACEUTICALS 1,71379,NA,9600.415,NA,USA,USA,NA,NA,40.625,-74.625,NA,disclosed_CARMA,6924.798958,12276.03104,2730.239039,
AVENUE A GENERATOR SETS,71263,NA,34.76,NA,USA,USA,NA,NA,41.7625,-89.6931,NA,disclosed_CARMA,1,156.3139693,124.035507,
AVONDALE MILLS,2541,NA,1,NA,USA,USA,NA,NA,33.4883,-81.9925,NA,disclosed_CARMA,1,1,1,
AVON LAKE,2647,RRI ENERGY INC,2726250.094,N AMERICA,USA,USA,OH,Avon Lake,41.5042,-82.05,2,disclosed,2666448.277,2786051.911,61022.67761,COAL
AVON PARK,70446,NA,1,NA,USA,USA,NA,NA,27.5792,-81.4925,NA,disclosed,1,1,1,
A W HOCH,10488,NA,1,NA,USA,USA,NA,NA,33.1646,-115.616,NA,disclosed_CARMA,1,1,1,
AYERS ISLAND,2691,NA,1,NA,USA,USA,NA,NA,43.5836,-71.7183,NA,disclosed_CARMA,1,1,1,
AZISCOHOS HYDROELECTRIC PROJECT,51212,NA,1,NA,USA,USA,NA,NA,44.9439,-70.9975,NA,disclosed_CARMA,1,1,1,
AZUSA,51233,NA,1,NA,USA,USA,NA,NA,34.1167,-117.8833,NA,disclosed_CARMA,1,1,1,
BACONTON POWER PLANT,2773,NA,56155.42167,NA,USA,USA,NA,NA,31.3869,-84.0819,NA,disclosed,49086.93788,63223.90546,7212.787667,
BADARPUR,2807,NTPC LTD,5706236.202,ASIA,INDIA,IND,Delhi,Badarpur - South Delhi,28.506,77.3066,1,disclosed,5616463.528,5796008.876,91605.39352,COAL
BAD CREEK,71141,NA,1,NA,USA,USA,NA,NA,34.9599,-82.9184,NA,disclosed_CARMA,1,1,1,
BADGER CREEK COGEN,2815,NA,154133.3347,NA,USA,USA,NA,NA,35.3731,-119.0186,NA,disclosed_CARMA,141816.4187,166450.2507,12568.36716,
BADGER WIND FARM,29254,NA,1,NA,USA,USA,NA,NA,43.1017,-89.5056,NA,disclosed_CARMA,1,1,1,
BAGLAN ENERGY,2847,BAGLAN ENERGY PARK,301182.3833,EUROPE,ENGLAND & WALES,GBR,Wales,Baglan Bay,51.615195,-3.828034,1,disclosed,283378.5379,318986.2287,18167.31285,GAS
BAHIA DE BIZKAIA,2874,BAHIA DE BIZKAIA ELECTRICIDAD,1530833.333,EUROPE,SPAIN,ESP,Vizcaya,Zierbena,43.359922,-3.092886,1,disclosed,1487295.709,1574370.957,44426.44957,LNG
BAILLY,2907,NO INDIANA PUBLIC SERVICE CO,2865950.131,N AMERICA,USA,USA,IN,Chesterton,41.6433,-87.1225,2,disclosed,2804481.874,2927418.388,62723.1379,COAL
BAINBRIDGE,72297,NA,1,NA,USA,USA,NA,NA,30.9111,-84.5472,NA,disclosed,1,1,1,
BAKRESHWAR,2967,WEST BENGAL POWER DEV CORP,6219783.445,ASIA,INDIA,IND,West Bengal,Suri Birbhum Dist,23.8285,87.4513,1,disclosed,6125653.451,6313913.439,96051.66818,COAL
BALCH 1,2995,NA,1,NA,USA,USA,NA,NA,36.68,-119.3917,NA,disclosed_CARMA,1,1,1,
BALCH 2,2996,NA,1,NA,USA,USA,NA,NA,36.9088,-119.0879,NA,disclosed_CARMA,1,1,1,
BALDWIN CITY (1262),70563,NA,31.31333333,NA,USA,USA,NA,NA,38.7897,-95.205,NA,disclosed_CARMA,1,146.0828605,117.1125598,
BALDWIN CITY (8020),71329,NA,162.8,NA,USA,USA,NA,NA,38.7649,-95.192,NA,disclosed_CARMA,1,446.9725835,289.9739982,
BALDWIN ENERGY COMPLEX,3002,NA,11520816.72,NA,USA,USA,NA,NA,38.205,-89.855,NA,disclosed,11388697.43,11652936.01,134816.5189,
BALEFILL LANDFILL GAS UTILIZATION PROJ,55448,NA,1,NA,USA,USA,NA,NA,40.7892,-74.1347,NA,disclosed_CARMA,1,1,1,
BALZAC NG PLANT,3079,ENCANA CORP,216333.3333,N AMERICA,CANADA,CAN,AB,Calgary,51.1894,-113.9378,2,disclosed_CARMA,201491.8915,231174.7751,15144.43145,GAS
BANCROFT,3117,NA,22.62333333,NA,USA,USA,NA,NA,43.2927,-94.2185,NA,disclosed_CARMA,1,118.6036634,97.93977914,
BANDEL,3129,WEST BENGAL POWER DEV CORP,2964133.326,ASIA,INDIA,IND,West Bengal,Hooghly Dist,22.9956,88.4042,1,disclosed,2901515.665,3026750.987,63896.00699,COAL
BANGOR PACIFIC HYDRO,71415,NA,1,NA,USA,USA,NA,NA,45.2497,-68.6483,NA,disclosed_CARMA,1,1,1,
BANKHEAD DAM,3204,NA,1,NA,USA,USA,NA,NA,33.2146,-87.5882,NA,disclosed_CARMA,1,1,1,
BANK OF AMERICA PLAZA,72117,CSC ASOCIATES LP,19.36,N AMERICA,USA,USA,GA,Atlanta,33.7708,-84.3861,2,disclosed_CARMA,1,107.4596861,89.89825089,OIL
BAPTIST MEDICAL CENTER,71351,NA,4931.787667,NA,USA,USA,NA,NA,30.3156,-81.6644,NA,disclosed_CARMA,3076.898381,6786.676953,1892.757056,
BARAMURA,3277,TRIPURA STATE ELECTRICITY CORP,120477.027,ASIA,INDIA,IND,Tripura,Agartala Dist,23.807,91.565,1,disclosed,109720.8813,131233.1727,10975.73361,GAS
BARAUNI,3286,BIHAR STATE ELECTRICITY BOARD,232373.5187,ASIA,INDIA,IND,Bihar,Hazaribagh Dist,25.3999,86.0218,1,disclosed,216936.5967,247810.4407,15752.06843,COAL
BARBER CREEK,71334,BASIN ELECTRIC POWER COOP,7059.275667,N AMERICA,USA,USA,WY,Barber Creek,43.7219,-105.7689,2,disclosed_CARMA,4799.928515,9318.622819,2305.471974,MGAS
BARBER DAM,71528,NA,1,NA,USA,USA,NA,NA,43.5933,-116.0819,NA,disclosed_CARMA,1,1,1,
BAR HARBOR,70604,BANGOR HYDRO-ELECTRIC CO,290.4,N AMERICA,USA,USA,ME,Bar Harbor,44.3817,-68.2869,2,disclosed_CARMA,1,681.0782745,398.6540146,OIL
BARI,3335,ENEL SPA,128077.5577,EUROPE,ITALY,ITA,,Bari (BA),41.116667,16.883333,2,disclosed,116953.3422,139201.7732,11351.31762,OIL
BARKER LOWER,3344,NA,1,NA,USA,USA,NA,NA,44.0867,-70.2297,NA,disclosed_CARMA,1,1,1,
BARKER MILL UPPER,3345,NA,1,NA,USA,USA,NA,NA,44.6953,-70.2353,NA,disclosed_CARMA,1,1,1,
BARKING,3347,BARKING POWER LTD,2751833.333,EUROPE,ENGLAND & WALES,GBR,Essex,Dagenham,51.521398,0.1473834,2,disclosed,2691723.517,2811943.149,61336.96461,GAS
BARKLEY,3349,NA,1,NA,USA,USA,NA,NA,37.0217,-88.2211,NA,disclosed_CARMA,1,1,1,
BARMEN,3355,WSW WUPPERTALER STADTWERKE AG,186112.7033,EUROPE,GERMANY,DEU,NW,Wuppertal,51.26916393,7.19935437,1,disclosed,172450.042,199775.3646,13941.58607,GAS
BAR MILLS,3262,NA,1,NA,USA,USA,NA,NA,43.6136,-70.5525,NA,disclosed_CARMA,1,1,1,
BARNETT SHOALS,3367,NA,1,NA,USA,USA,NA,NA,33.8406,-83.3092,NA,disclosed_CARMA,1,1,1,
BARNEY M DAVIS,3370,NA,172640.633,NA,USA,USA,NA,NA,27.6067,-97.3119,NA,disclosed,159531.0976,185750.1684,13377.16804,
BARODA GIPCL,3378,GUJARAT INDUST POWER (GIPCL),990179.608,ASIA,INDIA,IND,Gujarat,Vadodara - Baroda Dist,22.3,73.2,1,disclosed_CARMA,955918.7752,1024440.441,34960.27144,GAS
BARRANCO DE TIRAJANA,3401,UNELCO-ENDESA,1530833.333,EUROPE,SPAIN,ESP,Las Palmas,San Bartolome - Gran Canaria,27.804006,-15.435877,1,disclosed,1487295.709,1574370.957,44426.44957,OIL
BARRE,27401,NA,1,NA,USA,USA,NA,NA,42.4192,-72.1106,NA,disclosed_CARMA,1,1,1,
BARRE SUBSTATION,3409,SOUTHERN CALIF EDISON CO,1975.585333,N AMERICA,USA,USA,CA,Stanton,33.8073,-117.9833,2,disclosed,854.0833047,3097.087361,1144.397616,GAS
